cid_x_loc_x_vendor,score
A2YDUST X 0 X 4,7.219226e-06
A31ZDZW X 0 X 4,7.219226e-06
A31ZDZW X 1 X 4,7.219226e-06
A3D0A0E X 0 X 4,7.219226e-06
A3D6RIV X 0 X 4,7.219226e-06
A3D6RIV X 1 X 4,7.219226e-06
A3HADZG X 0 X 4,7.219226e-06
A3JXYNF X 0 X 4,7.219226e-06
A3JXYNF X 1 X 4,7.219226e-06
A3KMJK2 X 0 X 4,7.219226e-06
A3KMJK2 X 1 X 4,7.219226e-06
A3KMJK2 X 2 X 4,7.219226e-06
A3KMJK2 X 3 X 4,7.219226e-06
A3TJ1DT X 0 X 4,7.219226e-06
A412LZW X 0 X 4,7.219226e-06
A41KXMN X 0 X 4,7.219226e-06
A41KXMN X 1 X 4,7.219226e-06
A44U46R X 0 X 4,7.219226e-06
A47L264 X 0 X 4,7.219226e-06
A47LZQQ X 0 X 4,7.219226e-06
A47LZQQ X 1 X 4,7.219226e-06
A4CEKCP X 0 X 4,7.219226e-06
A4CEKCP X 1 X 4,7.219226e-06
A4F3PIS X 0 X 4,7.219226e-06
A4F3PIS X 1 X 4,7.219226e-06
A4GNZ5J X 0 X 4,7.219226e-06
A4IITUA X 0 X 4,7.219226e-06
A4IITUA X 1 X 4,7.219226e-06
A4IITUA X 2 X 4,7.219226e-06
A4IITUA X 3 X 4,7.219226e-06
A4KROWU X 0 X 4,7.219226e-06
A4KROWU X 1 X 4,7.219226e-06
A4MOSNP X 0 X 4,7.219226e-06
A4Q4GH6 X 0 X 4,7.219226e-06
A4WJ1IK X 0 X 4,7.219226e-06
A50JU5J X 0 X 4,7.219226e-06
A5FB09E X 0 X 4,7.219226e-06
A5FB09E X 1 X 4,7.219226e-06
A5GCQTA X 0 X 4,7.219226e-06
A5IT527 X 0 X 4,7.219226e-06
A5IT527 X 1 X 4,7.219226e-06
A5IT527 X 2 X 4,7.219226e-06
A5YTTK7 X 0 X 4,7.219226e-06
A5YTTK7 X 1 X 4,7.219226e-06
A5YTTK7 X 2 X 4,7.219226e-06
A5YTTK7 X 3 X 4,7.219226e-06
A64OR5G X 0 X 4,7.219226e-06
A65S2X5 X 0 X 4,7.219226e-06
A6NQDN0 X 0 X 4,7.219226e-06
A6NQDN0 X 1 X 4,7.219226e-06
A6Q321C X 0 X 4,7.219226e-06
A6TVI8D X 0 X 4,7.219226e-06
A6YYP9K X 0 X 4,7.219226e-06
A6YYP9K X 1 X 4,7.219226e-06
A6YYP9K X 2 X 4,7.219226e-06
A6YYP9K X 3 X 4,7.219226e-06
A709KS5 X 0 X 4,7.219226e-06
A709KS5 X 1 X 4,7.219226e-06
A74HEDE X 0 X 4,7.219226e-06
A7IWK1H X 0 X 4,7.219226e-06
A7RI10N X 0 X 4,7.219226e-06
A7RI10N X 1 X 4,7.219226e-06
A7V2MTK X 0 X 4,7.219226e-06
A7WUQHP X 0 X 4,7.219226e-06
A7Z7T3E X 0 X 4,7.219226e-06
A7Z7T3E X 1 X 4,7.219226e-06
A7Z7T3E X 2 X 4,7.219226e-06
A89AFJT X 0 X 4,7.219226e-06
A89AFJT X 1 X 4,7.219226e-06
A8DH3RC X 0 X 4,7.219226e-06
A8VSZ54 X 0 X 4,7.219226e-06
A8XVAEC X 0 X 4,7.219226e-06
A8XVAEC X 1 X 4,7.219226e-06
A8Y482U X 0 X 4,7.219226e-06
A8ZJSHH X 0 X 4,7.219226e-06
A93FD4X X 0 X 4,7.219226e-06
A93FD4X X 1 X 4,7.219226e-06
A946IOM X 0 X 4,7.219226e-06
A946IOM X 1 X 4,7.219226e-06
A9AP5WB X 0 X 4,7.219226e-06
A9AP5WB X 1 X 4,7.219226e-06
A9B0O6O X 0 X 4,7.219226e-06
A9B0O6O X 1 X 4,7.219226e-06
A9ED2CG X 0 X 4,7.219226e-06
A9IWJXS X 0 X 4,7.219226e-06
A9OVK9H X 0 X 4,7.219226e-06
AA252WN X 0 X 4,7.219226e-06
AA252WN X 1 X 4,7.219226e-06
AA5K4XS X 0 X 4,7.219226e-06
AA5K4XS X 1 X 4,7.219226e-06
AA5K4XS X 2 X 4,7.219226e-06
AA5K4XS X 3 X 4,7.219226e-06
AA5K4XS X 4 X 4,7.219226e-06
AA5K4XS X 5 X 4,7.219226e-06
AA7OXRO X 0 X 4,7.219226e-06
AA7OXRO X 1 X 4,7.219226e-06
AA7OXRO X 2 X 4,7.219226e-06
AAKYVQE X 0 X 4,7.219226e-06
AANP76U X 0 X 4,7.219226e-06
AAOBSCM X 0 X 4,7.219226e-06
AAOBSCM X 1 X 4,7.219226e-06
AAOBSCM X 2 X 4,7.219226e-06
AAXAB0L X 0 X 4,7.219226e-06
AAXAB0L X 1 X 4,7.219226e-06
AAXAB0L X 2 X 4,7.219226e-06
AAZK51T X 0 X 4,7.219226e-06
AB34ELW X 0 X 4,7.219226e-06
ABEGR7V X 0 X 4,7.219226e-06
ABEGR7V X 1 X 4,7.219226e-06
ABMY8JX X 0 X 4,7.219226e-06
ABPQ9Y5 X 0 X 4,7.219226e-06
ABPQ9Y5 X 1 X 4,7.219226e-06
ABPQ9Y5 X 2 X 4,7.219226e-06
ABPQ9Y5 X 3 X 4,7.219226e-06
ABRDPT9 X 0 X 4,7.219226e-06
ABUL9C7 X 0 X 4,7.219226e-06
ABVIZ0W X 0 X 4,7.219226e-06
AC7UJV5 X 0 X 4,7.219226e-06
AC7UJV5 X 1 X 4,7.219226e-06
AC7UJV5 X 2 X 4,7.219226e-06
ACO7VZY X 0 X 4,7.219226e-06
ACQ955W X 0 X 4,7.219226e-06
ACS2WXV X 0 X 4,7.219226e-06
ACS2WXV X 1 X 4,7.219226e-06
AD1EG4B X 0 X 4,7.219226e-06
AD1EG4B X 1 X 4,7.219226e-06
AD3Z26D X 0 X 4,7.219226e-06
AD3Z26D X 1 X 4,7.219226e-06
AD5KT7S X 0 X 4,7.219226e-06
AD7849A X 0 X 4,7.219226e-06
ADATQ28 X 0 X 4,7.219226e-06
ADLFH7B X 0 X 4,7.219226e-06
ADP2FQM X 0 X 4,7.219226e-06
ADSMDDC X 0 X 4,7.219226e-06
ADSMDDC X 1 X 4,7.219226e-06
ADUKEA2 X 0 X 4,7.219226e-06
AE1BU9M X 0 X 4,7.219226e-06
AE2I2SA X 0 X 4,7.219226e-06
AE2I2SA X 1 X 4,7.219226e-06
AE2I2SA X 2 X 4,7.219226e-06
AE7D692 X 0 X 4,7.219226e-06
AEG43PC X 0 X 4,7.219226e-06
AEN6MKA X 0 X 4,7.219226e-06
AEN6MKA X 1 X 4,7.219226e-06
AEN6XP7 X 0 X 4,7.219226e-06
AEVICTA X 0 X 4,7.219226e-06
AEWVAKI X 0 X 4,7.219226e-06
AF507SG X 0 X 4,7.219226e-06
AF507SG X 1 X 4,7.219226e-06
AF6FRCI X 0 X 4,7.219226e-06
AF6FRCI X 1 X 4,7.219226e-06
AF7MDOE X 0 X 4,7.219226e-06
AF7MDOE X 1 X 4,7.219226e-06
AG2W970 X 0 X 4,7.219226e-06
AG2W970 X 1 X 4,7.219226e-06
AG7M2WO X 0 X 4,7.219226e-06
AGBTFOT X 0 X 4,7.219226e-06
AGJPXU3 X 0 X 4,7.219226e-06
AGPAN23 X 0 X 4,7.219226e-06
AGX7CR4 X 0 X 4,7.219226e-06
AGYMW3S X 0 X 4,7.219226e-06
AGYMW3S X 1 X 4,7.219226e-06
AH1KOAL X 0 X 4,7.219226e-06
AH4UHSP X 0 X 4,7.219226e-06
AHD0J09 X 0 X 4,7.219226e-06
AHULOSB X 0 X 4,7.219226e-06
AHVI2U6 X 0 X 4,7.219226e-06
AHVI2U6 X 1 X 4,7.219226e-06
AHWRVW2 X 0 X 4,7.219226e-06
AHZGL9V X 0 X 4,7.219226e-06
AI6DCWH X 0 X 4,7.219226e-06
AI7MEU8 X 0 X 4,7.219226e-06
AI7MEU8 X 1 X 4,7.219226e-06
AI7MEU8 X 2 X 4,7.219226e-06
AIC213Z X 0 X 4,7.219226e-06
AIFTMW4 X 0 X 4,7.219226e-06
AIHEVD9 X 0 X 4,7.219226e-06
AIHEVD9 X 1 X 4,7.219226e-06
AIK5PF5 X 0 X 4,7.219226e-06
AJBIOKG X 0 X 4,7.219226e-06
AJF34GR X 0 X 4,7.219226e-06
AJM5NKP X 0 X 4,7.219226e-06
AJXBVXG X 0 X 4,7.219226e-06
AJXBVXG X 1 X 4,7.219226e-06
AJY9XLR X 0 X 4,7.219226e-06
AJY9XLR X 1 X 4,7.219226e-06
AJY9XLR X 2 X 4,7.219226e-06
AJY9XLR X 3 X 4,7.219226e-06
AK4ZOUL X 0 X 4,7.219226e-06
AK4ZOUL X 1 X 4,7.219226e-06
AK6F98B X 0 X 4,7.219226e-06
AK6F98B X 1 X 4,7.219226e-06
AK7NDGY X 0 X 4,7.219226e-06
AKTOHOB X 0 X 4,7.219226e-06
AKTOHOB X 1 X 4,7.219226e-06
AKY1P76 X 0 X 4,7.219226e-06
AKY1P76 X 1 X 4,7.219226e-06
AKY1P76 X 2 X 4,7.219226e-06
ALCJVAT X 0 X 4,7.219226e-06
ALIQ7LQ X 0 X 4,7.219226e-06
ALIQ7LQ X 1 X 4,7.219226e-06
ALIT580 X 0 X 4,7.219226e-06
ALJ1F2C X 0 X 4,7.219226e-06
ALNLTPT X 0 X 4,7.219226e-06
ALWL7CY X 0 X 4,7.219226e-06
ALYVOA9 X 0 X 4,7.219226e-06
ALZ2XDF X 0 X 4,7.219226e-06
ALZ2XDF X 1 X 4,7.219226e-06
AM0C6LG X 0 X 4,7.219226e-06
AM0GAZA X 0 X 4,7.219226e-06
AM8QD5Y X 0 X 4,7.219226e-06
AMGEJVC X 0 X 4,7.219226e-06
AMGEJVC X 1 X 4,7.219226e-06
AMGEJVC X 2 X 4,7.219226e-06
AMGEJVC X 3 X 4,7.219226e-06
AMID1T8 X 0 X 4,7.219226e-06
AMKV24K X 0 X 4,7.219226e-06
AMO9YUL X 0 X 4,7.219226e-06
AMO9YUL X 1 X 4,7.219226e-06
AMP3OIS X 0 X 4,7.219226e-06
AMP3OIS X 1 X 4,7.219226e-06
AMRNGAA X 0 X 4,7.219226e-06
AMSOR6E X 0 X 4,7.219226e-06
AN123WA X 0 X 4,7.219226e-06
AN85Z2Z X 0 X 4,7.219226e-06
AN8E38K X 0 X 4,7.219226e-06
AN8E38K X 1 X 4,7.219226e-06
ANF0XQA X 0 X 4,7.219226e-06
ANITXG1 X 0 X 4,7.219226e-06
ANITXG1 X 1 X 4,7.219226e-06
ANITXG1 X 2 X 4,7.219226e-06
ANQH7C7 X 0 X 4,7.219226e-06
ANRC0AL X 0 X 4,7.219226e-06
ANRC0AL X 1 X 4,7.219226e-06
ANRC0AL X 2 X 4,7.219226e-06
ANRC0AL X 3 X 4,7.219226e-06
ANRC0AL X 4 X 4,7.219226e-06
ANRC0AL X 5 X 4,7.219226e-06
ANRC0AL X 6 X 4,7.219226e-06
ANWLFZJ X 0 X 4,7.219226e-06
AO0HQOP X 0 X 4,7.219226e-06
AO6XDX0 X 0 X 4,7.219226e-06
AO6XDX0 X 1 X 4,7.219226e-06
AO6XDX0 X 2 X 4,7.219226e-06
AOANG46 X 0 X 4,7.219226e-06
AOCVXGQ X 0 X 4,7.219226e-06
AOEZUM1 X 0 X 4,7.219226e-06
AOGFDOJ X 0 X 4,7.219226e-06
AOMKUH7 X 0 X 4,7.219226e-06
AOMKUH7 X 1 X 4,7.219226e-06
AOMKUH7 X 2 X 4,7.219226e-06
AOOBPS6 X 0 X 4,7.219226e-06
AOU55ZP X 0 X 4,7.219226e-06
AOU55ZP X 1 X 4,7.219226e-06
AOU55ZP X 2 X 4,7.219226e-06
AOZS6D1 X 0 X 4,7.219226e-06
AP7VKFH X 0 X 4,7.219226e-06
AP8E4NB X 0 X 4,7.219226e-06
AP9FMG2 X 0 X 4,7.219226e-06
APBEJNT X 0 X 4,7.219226e-06
APCZU7H X 0 X 4,7.219226e-06
APG1PSC X 0 X 4,7.219226e-06
APG1PSC X 1 X 4,7.219226e-06
APRKI5K X 0 X 4,7.219226e-06
APUXIBY X 0 X 4,7.219226e-06
APUXIBY X 1 X 4,7.219226e-06
APW8W3P X 0 X 4,7.219226e-06
AQ19NC4 X 0 X 4,7.219226e-06
AQ19NC4 X 1 X 4,7.219226e-06
AQ5JE0S X 0 X 4,7.219226e-06
AQ670JE X 0 X 4,7.219226e-06
AQA8GB7 X 0 X 4,7.219226e-06
AQAOWS8 X 0 X 4,7.219226e-06
AQLE8AZ X 0 X 4,7.219226e-06
AQRB71O X 0 X 4,7.219226e-06
AQUIJZC X 0 X 4,7.219226e-06
AR2Q7KW X 0 X 4,7.219226e-06
AR7W37R X 0 X 4,7.219226e-06
AR7W37R X 1 X 4,7.219226e-06
ARHEM1A X 0 X 4,7.219226e-06
ARLQM4J X 0 X 4,7.219226e-06
ARP86K5 X 0 X 4,7.219226e-06
ARP86K5 X 1 X 4,7.219226e-06
ARPK8UU X 0 X 4,7.219226e-06
ARPKSWQ X 0 X 4,7.219226e-06
ARPKSWQ X 1 X 4,7.219226e-06
AS0DORJ X 0 X 4,7.219226e-06
AS9TWH3 X 0 X 4,7.219226e-06
AS9TWH3 X 1 X 4,7.219226e-06
ASHLI8J X 0 X 4,7.219226e-06
AST7JBJ X 0 X 4,7.219226e-06
AST7JBJ X 1 X 4,7.219226e-06
ASX3C6S X 0 X 4,7.219226e-06
ASYUWQV X 0 X 4,7.219226e-06
ASYUWQV X 1 X 4,7.219226e-06
ASZ0FW4 X 0 X 4,7.219226e-06
AT2DAII X 0 X 4,7.219226e-06
AT2FJRK X 0 X 4,7.219226e-06
AT3U50X X 0 X 4,7.219226e-06
AT7TIYN X 0 X 4,7.219226e-06
ATBU23M X 0 X 4,7.219226e-06
ATCTWWL X 0 X 4,7.219226e-06
ATCTWWL X 1 X 4,7.219226e-06
ATERJFC X 0 X 4,7.219226e-06
ATJ1FB2 X 0 X 4,7.219226e-06
ATJXJL4 X 0 X 4,7.219226e-06
ATK4FZH X 0 X 4,7.219226e-06
ATK4FZH X 1 X 4,7.219226e-06
ATK4FZH X 2 X 4,7.219226e-06
ATKECIL X 0 X 4,7.219226e-06
ATOJEAE X 0 X 4,7.219226e-06
ATPTQLU X 0 X 4,7.219226e-06
ATU2D5H X 0 X 4,7.219226e-06
AU0JT8P X 0 X 4,7.219226e-06
AU81ZSQ X 0 X 4,7.219226e-06
AUELBL4 X 0 X 4,7.219226e-06
AUFZMF4 X 0 X 4,7.219226e-06
AUGCSGD X 0 X 4,7.219226e-06
AUGCSGD X 1 X 4,7.219226e-06
AUIRS9T X 0 X 4,7.219226e-06
AUIRS9T X 1 X 4,7.219226e-06
AUKA1PP X 0 X 4,7.219226e-06
AUOBRZI X 0 X 4,7.219226e-06
AUOBRZI X 1 X 4,7.219226e-06
AUOJ5W6 X 0 X 4,7.219226e-06
AV7F2L3 X 0 X 4,7.219226e-06
AV7F2L3 X 1 X 4,7.219226e-06
AV7F2L3 X 2 X 4,7.219226e-06
AV7F2L3 X 3 X 4,7.219226e-06
AV7F2L3 X 4 X 4,7.219226e-06
AV7F2L3 X 5 X 4,7.219226e-06
AVDJAY5 X 0 X 4,7.219226e-06
AVM4FWV X 0 X 4,7.219226e-06
AVNJHWT X 0 X 4,7.219226e-06
AVPNGW1 X 0 X 4,7.219226e-06
AVQBQOC X 0 X 4,7.219226e-06
AVQBQOC X 1 X 4,7.219226e-06
AVQBQOC X 2 X 4,7.219226e-06
AWBK8ZS X 0 X 4,7.219226e-06
AWOXC04 X 0 X 4,7.219226e-06
AWUQ5H1 X 0 X 4,7.219226e-06
AWUQ5H1 X 1 X 4,7.219226e-06
AWUQ5H1 X 2 X 4,7.219226e-06
AX13S7Y X 0 X 4,7.219226e-06
AX2Y6Z5 X 0 X 4,7.219226e-06
AX2Y6Z5 X 1 X 4,7.219226e-06
AX2Y6Z5 X 2 X 4,7.219226e-06
AX2Y6Z5 X 3 X 4,7.219226e-06
AX3G3WL X 0 X 4,7.219226e-06
AXDKTTX X 0 X 4,7.219226e-06
AXJM3WW X 0 X 4,7.219226e-06
AXVL2E3 X 0 X 4,7.219226e-06
AXVYH2R X 0 X 4,7.219226e-06
AXZPYV6 X 0 X 4,7.219226e-06
AY5BA37 X 0 X 4,7.219226e-06
AYC72XD X 0 X 4,7.219226e-06
AYH21IY X 0 X 4,7.219226e-06
AYH21IY X 1 X 4,7.219226e-06
AYWSYWQ X 0 X 4,7.219226e-06
AYWSYWQ X 1 X 4,7.219226e-06
AYWSYWQ X 2 X 4,7.219226e-06
AYWSYWQ X 3 X 4,7.219226e-06
AZ6DUIM X 0 X 4,7.219226e-06
AZ7KPN5 X 0 X 4,7.219226e-06
AZ7KPN5 X 1 X 4,7.219226e-06
AZBEVSG X 0 X 4,7.219226e-06
AZIXX7Y X 0 X 4,7.219226e-06
AZIXX7Y X 1 X 4,7.219226e-06
AZSHFIW X 0 X 4,7.219226e-06
AZSHFIW X 1 X 4,7.219226e-06
AZTWJ19 X 0 X 4,7.219226e-06
AZTWJ19 X 1 X 4,7.219226e-06
AZV9D3M X 0 X 4,7.219226e-06
AZVBPGG X 0 X 4,7.219226e-06
AZVBPGG X 1 X 4,7.219226e-06
AZXE0H2 X 0 X 4,7.219226e-06
AZYOX9L X 0 X 4,7.219226e-06
B02H0R8 X 0 X 4,7.219226e-06
B02H0R8 X 1 X 4,7.219226e-06
B02JK71 X 0 X 4,7.219226e-06
B035VAF X 0 X 4,7.219226e-06
B039N49 X 0 X 4,7.219226e-06
B091814 X 0 X 4,7.219226e-06
B09GWOC X 0 X 4,7.219226e-06
B0APP54 X 0 X 4,7.219226e-06
B0APP54 X 1 X 4,7.219226e-06
B0APP54 X 2 X 4,7.219226e-06
B0AVBOO X 0 X 4,7.219226e-06
B0CQQQU X 0 X 4,7.219226e-06
B0CVAK1 X 0 X 4,7.219226e-06
B0FKUD8 X 0 X 4,7.219226e-06
B0FKUD8 X 1 X 4,7.219226e-06
B0NV32F X 0 X 4,7.219226e-06
B0NV32F X 1 X 4,7.219226e-06
B0NV32F X 2 X 4,7.219226e-06
B0NV32F X 3 X 4,7.219226e-06
B0T9X92 X 0 X 4,7.219226e-06
B0U6CYK X 0 X 4,7.219226e-06
B0U6CYK X 1 X 4,7.219226e-06
B111W13 X 0 X 4,7.219226e-06
B111W13 X 1 X 4,7.219226e-06
B111W13 X 2 X 4,7.219226e-06
B1FLJB5 X 0 X 4,7.219226e-06
B1GCJI0 X 0 X 4,7.219226e-06
B1GY97W X 0 X 4,7.219226e-06
B1JAKH1 X 0 X 4,7.219226e-06
B1SJC0R X 0 X 4,7.219226e-06
B1TEJII X 0 X 4,7.219226e-06
B22XMJH X 0 X 4,7.219226e-06
B28OG1X X 0 X 4,7.219226e-06
B2B8HGI X 0 X 4,7.219226e-06
B2EC2YJ X 0 X 4,7.219226e-06
B2EC2YJ X 1 X 4,7.219226e-06
B2GQK1W X 0 X 4,7.219226e-06
B2GQK1W X 1 X 4,7.219226e-06
B2GQK1W X 2 X 4,7.219226e-06
B2HJUM7 X 0 X 4,7.219226e-06
B2UC8LV X 0 X 4,7.219226e-06
B2UC8LV X 1 X 4,7.219226e-06
B2YZQR2 X 0 X 4,7.219226e-06
B36PM59 X 0 X 4,7.219226e-06
B36PM59 X 1 X 4,7.219226e-06
B3A66XD X 0 X 4,7.219226e-06
B3ERX6K X 0 X 4,7.219226e-06
B3NMLTW X 0 X 4,7.219226e-06
B3PO099 X 0 X 4,7.219226e-06
B3VADIG X 0 X 4,7.219226e-06
B3XD3DW X 0 X 4,7.219226e-06
B3XD3DW X 1 X 4,7.219226e-06
B3YSH4J X 0 X 4,7.219226e-06
B4287QV X 0 X 4,7.219226e-06
B45QEHX X 0 X 4,7.219226e-06
B4I61HT X 0 X 4,7.219226e-06
B4I61HT X 1 X 4,7.219226e-06
B4I61HT X 2 X 4,7.219226e-06
B4I61HT X 3 X 4,7.219226e-06
B4LGG7A X 0 X 4,7.219226e-06
B4LGG7A X 1 X 4,7.219226e-06
B4LGG7A X 2 X 4,7.219226e-06
B4LGG7A X 3 X 4,7.219226e-06
B4VAWUM X 0 X 4,7.219226e-06
B4VAWUM X 1 X 4,7.219226e-06
B4WN3K4 X 0 X 4,7.219226e-06
B53O4VT X 0 X 4,7.219226e-06
B55YAK1 X 0 X 4,7.219226e-06
B5FTZ19 X 0 X 4,7.219226e-06
B5FTZ19 X 1 X 4,7.219226e-06
B5FTZ19 X 2 X 4,7.219226e-06
B5FTZ19 X 3 X 4,7.219226e-06
B5HPE8I X 0 X 4,7.219226e-06
B5KYLQ6 X 0 X 4,7.219226e-06
B5OYGQR X 0 X 4,7.219226e-06
B628SUM X 0 X 4,7.219226e-06
B628SUM X 1 X 4,7.219226e-06
B628SUM X 2 X 4,7.219226e-06
B628SUM X 3 X 4,7.219226e-06
B628SUM X 4 X 4,7.219226e-06
B628SUM X 5 X 4,7.219226e-06
B628SUM X 6 X 4,7.219226e-06
B628SUM X 7 X 4,7.219226e-06
B62LCRR X 0 X 4,7.219226e-06
B64WJX2 X 0 X 4,7.219226e-06
B64WJX2 X 1 X 4,7.219226e-06
B672I2S X 0 X 4,7.219226e-06
B672I2S X 1 X 4,7.219226e-06
B672I2S X 2 X 4,7.219226e-06
B672I2S X 3 X 4,7.219226e-06
B6BU6CS X 0 X 4,7.219226e-06
B6FHRWU X 0 X 4,7.219226e-06
B6GY6K5 X 0 X 4,7.219226e-06
B6RYOW4 X 0 X 4,7.219226e-06
B795KUQ X 0 X 4,7.219226e-06
B798DPY X 0 X 4,7.219226e-06
B7E3G8T X 0 X 4,7.219226e-06
B7NIQKE X 0 X 4,7.219226e-06
B7NIQKE X 1 X 4,7.219226e-06
B7UEXLV X 0 X 4,7.219226e-06
B7UEXLV X 1 X 4,7.219226e-06
B7UEXLV X 2 X 4,7.219226e-06
B7UY4EA X 0 X 4,7.219226e-06
B7UY4EA X 1 X 4,7.219226e-06
B7VSDK3 X 0 X 4,7.219226e-06
B7VX4JO X 0 X 4,7.219226e-06
B7VX4JO X 1 X 4,7.219226e-06
B7XSXA1 X 0 X 4,7.219226e-06
B7ZJ2JV X 0 X 4,7.219226e-06
B7ZWZA5 X 0 X 4,7.219226e-06
B8ET0V1 X 0 X 4,7.219226e-06
B8ZSJ9V X 0 X 4,7.219226e-06
B8ZSJ9V X 1 X 4,7.219226e-06
B8ZSJ9V X 2 X 4,7.219226e-06
B8ZSJ9V X 3 X 4,7.219226e-06
B8ZSJ9V X 4 X 4,7.219226e-06
B91A6WJ X 0 X 4,7.219226e-06
B94E0S1 X 0 X 4,7.219226e-06
B94E0S1 X 1 X 4,7.219226e-06
B9G2S3N X 0 X 4,7.219226e-06
B9HAPTQ X 0 X 4,7.219226e-06
B9Q64IL X 0 X 4,7.219226e-06
B9Q64IL X 1 X 4,7.219226e-06
B9XQOJ6 X 0 X 4,7.219226e-06
B9XQOJ6 X 1 X 4,7.219226e-06
BANSHCA X 0 X 4,7.219226e-06
BANSHCA X 1 X 4,7.219226e-06
BANSHCA X 2 X 4,7.219226e-06
BAOSFJQ X 0 X 4,7.219226e-06
BAR8FXW X 0 X 4,7.219226e-06
BAR8FXW X 1 X 4,7.219226e-06
BAR8FXW X 2 X 4,7.219226e-06
BAS7FQT X 0 X 4,7.219226e-06
BB113LL X 0 X 4,7.219226e-06
BB4J9W3 X 0 X 4,7.219226e-06
BB4J9W3 X 1 X 4,7.219226e-06
BB4J9W3 X 2 X 4,7.219226e-06
BBB9RTG X 0 X 4,7.219226e-06
BBCD6ZV X 0 X 4,7.219226e-06
BBCD6ZV X 1 X 4,7.219226e-06
BBCD6ZV X 2 X 4,7.219226e-06
BBE57WT X 0 X 4,7.219226e-06
BBE57WT X 1 X 4,7.219226e-06
BBFA6QX X 0 X 4,7.219226e-06
BBS64M2 X 0 X 4,7.219226e-06
BBS64M2 X 1 X 4,7.219226e-06
BBS64M2 X 2 X 4,7.219226e-06
BBV5YC4 X 0 X 4,7.219226e-06
BBV5YC4 X 1 X 4,7.219226e-06
BBWY3HN X 0 X 4,7.219226e-06
BBXUOE3 X 0 X 4,7.219226e-06
BBYDSNN X 0 X 4,7.219226e-06
BBYDSNN X 1 X 4,7.219226e-06
BBYS6JU X 0 X 4,7.219226e-06
BC52GH7 X 0 X 4,7.219226e-06
BC5CUED X 0 X 4,7.219226e-06
BC7GMJB X 0 X 4,7.219226e-06
BC7GMJB X 1 X 4,7.219226e-06
BC7GMJB X 2 X 4,7.219226e-06
BCCSLCO X 0 X 4,7.219226e-06
BCCSLCO X 1 X 4,7.219226e-06
BCEYVK9 X 0 X 4,7.219226e-06
BCGTCBT X 0 X 4,7.219226e-06
BCOUUE5 X 0 X 4,7.219226e-06
BCVZGX6 X 0 X 4,7.219226e-06
BCVZGX6 X 1 X 4,7.219226e-06
BCXLI5M X 0 X 4,7.219226e-06
BCXLI5M X 1 X 4,7.219226e-06
BCZK57W X 0 X 4,7.219226e-06
BD16IP0 X 0 X 4,7.219226e-06
BD5TWH9 X 0 X 4,7.219226e-06
BDB9O3X X 0 X 4,7.219226e-06
BDB9O3X X 1 X 4,7.219226e-06
BDB9O3X X 2 X 4,7.219226e-06
BDB9O3X X 3 X 4,7.219226e-06
BDB9O3X X 4 X 4,7.219226e-06
BDB9O3X X 5 X 4,7.219226e-06
BDGCA9X X 0 X 4,7.219226e-06
BDI55BI X 0 X 4,7.219226e-06
BDIU6TH X 0 X 4,7.219226e-06
BDIU6TH X 1 X 4,7.219226e-06
BDIU6TH X 2 X 4,7.219226e-06
BDIU6TH X 3 X 4,7.219226e-06
BDK1GYW X 0 X 4,7.219226e-06
BDN8WQR X 0 X 4,7.219226e-06
BDV3LTA X 0 X 4,7.219226e-06
BDV3LTA X 1 X 4,7.219226e-06
BDZK9FD X 0 X 4,7.219226e-06
BDZTZLD X 0 X 4,7.219226e-06
BE5VBGL X 0 X 4,7.219226e-06
BEM7AM7 X 0 X 4,7.219226e-06
BER7CV7 X 0 X 4,7.219226e-06
BER7CV7 X 1 X 4,7.219226e-06
BER7CV7 X 2 X 4,7.219226e-06
BER7MQA X 0 X 4,7.219226e-06
BESH400 X 0 X 4,7.219226e-06
BESH400 X 1 X 4,7.219226e-06
BESH400 X 2 X 4,7.219226e-06
BEW9AKL X 0 X 4,7.219226e-06
BF85682 X 0 X 4,7.219226e-06
BF85682 X 1 X 4,7.219226e-06
BFF1626 X 0 X 4,7.219226e-06
BFF1626 X 1 X 4,7.219226e-06
BFF1626 X 2 X 4,7.219226e-06
BFMG8C0 X 0 X 4,7.219226e-06
BFNADCZ X 0 X 4,7.219226e-06
BFNADCZ X 1 X 4,7.219226e-06
BFOLI73 X 0 X 4,7.219226e-06
BFOLI73 X 1 X 4,7.219226e-06
BFPE0TJ X 0 X 4,7.219226e-06
BFRBLH5 X 0 X 4,7.219226e-06
BFRBLH5 X 1 X 4,7.219226e-06
BFRDTVG X 0 X 4,7.219226e-06
BFVHOVE X 0 X 4,7.219226e-06
BFVHOVE X 1 X 4,7.219226e-06
BFVHOVE X 2 X 4,7.219226e-06
BFX4UQP X 0 X 4,7.219226e-06
BFX4UQP X 1 X 4,7.219226e-06
BG1RIB0 X 0 X 4,7.219226e-06
BG649IR X 0 X 4,7.219226e-06
BGHCJA7 X 0 X 4,7.219226e-06
BGRYR4V X 0 X 4,7.219226e-06
BGW8F84 X 0 X 4,7.219226e-06
BH31IPQ X 0 X 4,7.219226e-06
BHBU1NB X 0 X 4,7.219226e-06
BHJ5LFU X 0 X 4,7.219226e-06
BHJ5LFU X 1 X 4,7.219226e-06
BHJ5LFU X 2 X 4,7.219226e-06
BHJL308 X 0 X 4,7.219226e-06
