customer_id,location_number,location_type,latitude,longitude
C6W2M2H,4,Home,-0.0339578149999984,0.412568439770459
C6W2M2H,5,Home,0.0794834981346323,0.551659548904549
C6W2M2H,6,Home,0.149411520216799,0.495593135711193
8GGAV2S,0,NA,0.0532319230769441,-78.5972001363641
8GGAV2S,1,Work,0.865363182429279,0.438607407426794
URFPCC9,0,Home,-0.114588597653847,0.501920424411365
C3K9GV5,0,Home,-0.870335961538454,-78.4880512045459
C3K9GV5,1,Work,-0.869203844673105,0.157804772297723
M9UCU5B,0,NA,0.434906746480769,-0.0109336822659113
M9UCU5B,1,NA,-0.246091756095051,-0.131468563504618
GV6EMC3,0,Home,0.104765041690906,-0.0116806098005866
KIJ7576,0,Home,0.0676061268812048,-0.0076694937333664
4I8VYEE,0,Home,-0.159450312459138,0.14365815371273
OKJKA8A,0,Home,0.100801346153851,-78.6028219772731
OKJKA8A,1,NA,0.100211762096173,0.598658755490905
MZY14I6,0,NA,0.271754477194256,0.5817238451405
1XEELD2,0,NA,0.694102386723095,-78.6729393729768
1XEELD2,1,NA,0.693540752076954,0.440117686986356
YCSCCVW,0,NA,-0.625293174802777,0.0854816497726678
7R4IY45,0,Other,0.740552669211526,0.41748749581591
UO9K6JJ,0,NA,0.510293309153885,0.0792945597158967
D3DLKGC,0,Home,-0.437718269230766,-78.5391787500004
D3DLKGC,1,NA,-0.439435438355403,0.107407184487036
WTEAK2S,0,Work,-1.74784807692311,-78.3843452272731
19G5WVN,0,Home,1.80627107687172,0.782471370155999
VPZ30Q1,0,Other,2.36934730769235,-78.8709228636368
VPZ30Q1,1,NA,2.36865961538467,0.705639454545452
KXB4KCT,0,NA,-1.32159569574871,-0.0669272575866135
K40LDDX,0,NA,-0.0780540384615406,-78.5816845227277
1788FPP,0,Work,-1.02872049504696,0.0736037309874153
OYPALMH,0,NA,-0.436179820011125,-78.5393605667264
OYPALMH,1,NA,-0.459930298096138,0.123609550586356
OYPALMH,2,NA,-0.141111443346208,0.0849094204090895
VRNR6H5,0,Home,0.110656373818959,0.00496432591567955
VRNR6H5,1,NA,-0.0150086083158851,-0.0148055357011921
VMNQ3BU,0,NA,0.47644816064896,0.430308574302612
VMNQ3BU,1,Home,-0.224932632421568,0.434472094205291
24U5HWM,0,Home,-0.777798269230802,-78.4989874772731
24U5HWM,1,Home,-1.25421230769229,-78.4426840000004
24U5HWM,2,NA,-0.777757053942321,0.785120631484098
24U5HWM,3,Work,-1.2536968547205,-0.0823072879151908
K1NC6RN,0,NA,-0.0530608127407192,0.476973677223378
SNUAEK6,0,Home,-1.32803768218292,-0.0686181492629055
SNUAEK6,1,NA,0.143552359741097,0.610628457231954
0206WDJ,0,NA,-0.0876485651548125,-0.00463306621788206
33H2W5V,0,Home,-14.1099039836077,-3.40451042354109
J9C2PLL,0,NA,-0.30682756894343,0.0529775818856173
6WVV9FR,0,NA,0.652475417727612,0.559788404540581
K5J1AMA,0,Work,0.0487263461538357,-78.5966676590913
M0OMGC2,0,Work,0.205838076923103,-78.6152354090913
M0OMGC2,1,NA,0.178011530730708,0.332140867468184
6JG8ENM,0,Other,-0.0624083316715763,0.525401265783742
JFEAE9C,0,Home,0.0177994230769176,-78.5930126590913
JXK7FHE,0,Work,11.8221245336684,-1.39287499812519
PBDNIFQ,0,NA,-1.15143890749899,-0.135639432694714
OVZTS9P,0,Home,1.75722802168337,0.571154265241205
QUAYJK2,0,Home,-0.193792115384627,-78.5680063863641
QUAYJK2,1,Home,-0.195093380253476,0.830789767197506
LTNXVBH,0,Home,-0.470819848010924,0.745809064734509
CZH4JLW,0,Home,-0.763496153846151,-78.5006777272731
CZH4JLW,1,Home,-0.341540769230741,-78.5505451818186
CZH4JLW,2,NA,-0.347204038461543,0.626388863636365
QS84874,0,NA,0.073123154326966,0.000251378772714812
D88V7H0,0,NA,-1.04019846153847,-78.467976545455
DU9A0O7,0,NA,-0.0399139591750627,-0.000832903114252179
AXVL2E3,0,NA,-0.0951790831923349,-0.00799641682274203
Q5V2PG2,0,Home,-1.93392538461543,-78.3623542727277
ZAJAH6J,0,NA,0.798414067840918,-78.6852671171089
SRR6CSW,0,Other,-0.0958251923076729,-78.579584295455
SRR6CSW,1,NA,-0.406209807692292,-78.5429024772732
SRR6CSW,2,Home,-0.100296148368707,0.795346861580113
7WLPQL6,0,Work,-1.86719038461542,-78.370241136364
7WLPQL6,1,NA,-1.86882613257698,-0.135112802595475
7WLPQL6,2,Work,-0.83175852309611,0.0468613161999897
LUC1YQF,0,Home,-0.166267115384624,-78.5712593409095
LUC1YQF,1,NA,-0.167083997171931,0.173079395836047
Z7FDQPS,0,NA,-14.3885173973781,-3.2452969347889
T60OBYE,0,Work,-1.53938923076924,-78.4089812727277
T60OBYE,1,NA,-1.13610557692308,-78.4566420681822
T60OBYE,2,NA,-1.53951219705768,-0.0907262971954612
SAGJ80J,0,Work,-0.51195826923077,-78.5304049318186
SAGJ80J,1,Home,-0.932575961538488,-78.4806955681822
SAGJ80J,2,Home,-0.93204615203849,0.0443716112000076
SAGJ80J,3,Other,-0.114619952807739,-0.00739486787498905
SAGJ80J,4,NA,-0.0220963017114949,0.0211002854386487
IXTSNXD,0,Home,-0.51786673076926,-78.5297066590913
IXTSNXD,1,Home,-0.0571778846153879,-78.5841517045459
IXTSNXD,2,NA,-0.00394145417691709,0.572359735315512
IXTSNXD,3,NA,-0.0561865040249811,0.543009358373554
AG2W970,0,Work,-0.77041466175959,0.165042674676935
AG2W970,1,NA,-0.282608604492476,0.0915410037745095
ZMP95S1,0,NA,-0.163275769230801,-78.5716128636368
ZMP95S1,1,Home,-0.166116835980797,0.127410436390899
ZMP95S1,2,Home,-0.332807815510434,0.159940584074729
HID87YG,0,NA,18.660663564682,2.92621074142784
QJSQVA4,0,NA,-1.03121153846158,-78.469038636364
QJSQVA4,1,Other,-0.718407500000036,-78.5060063863641
QJSQVA4,2,Other,-1.04164615384618,-0.113541136363648
9PD5US2,0,Home,-0.167030821429285,0.870767680081455
VZDJXPF,0,NA,0.474179417740754,0.519640170919272
2T8NW0P,0,Home,-0.149313140884631,0.759392565068208
A27YYJZ,0,Home,0.0545375000000288,-78.5973544318186
A27YYJZ,1,Work,0.0529799804615244,-0.00455910865454391
KS5XROV,0,Other,125.661897292765,-9.07251031832268
3X1KRNQ,0,NA,0.601104230769222,-78.6619486818186
3X1KRNQ,1,Home,0.601386933423124,0.549648234143198
EA9DCJR,0,Home,0.024403461538442,-78.5937931363641
EA9DCJR,1,Work,0.0277743866465843,-0.0609049391290032
LCL309K,0,NA,0.312264036026093,0.558446538041937
P6TVVHW,0,Work,2.03272634615385,-78.831140386364
P6TVVHW,1,Work,1.7106980553771,0.767325659375929
I7QKLT9,0,Home,-1.79529484440384,-0.0441055297522881
6X7UM2T,0,Home,-0.0502563067884632,-0.00828121098182588
LYE0SB2,0,Home,-0.515974615384615,-78.5299302727277
LYE0SB2,1,Work,-0.0664084919592353,-0.0638930086385001
LTUSGM4,0,NA,19.5705664049208,3.01076052270152
R453DW7,0,Work,1.60363826923075,-78.7804299772731
91083X5,0,Work,-1.78111250000001,-78.3804139772731
M2OXUWX,0,NA,11.2841334363299,-1.38064503940668
EZIP818,0,Other,1.79973286436439,0.764457109905454
90O5NNH,0,NA,-1.0244324482662,0.0714381520043685
6IXZ65E,0,NA,-0.795619711102439,0.78681072795933
KTGSSLM,0,Other,-0.322450961538458,-78.5528012500004
ICK20RM,0,Work,0.000922887820387082,-0.0708793607141513
GL9DGQH,0,Work,-0.702991243959208,0.172184056179103
GL9DGQH,1,NA,0.667050343434425,0.124168704856523
76YGHQ8,0,Other,-1.16130967452168,-0.0712652734734838
KJXDRWX,0,Home,0.681444230769252,-78.6714434090913
KJXDRWX,1,NA,0.676434068269267,0.438619866124996
LIRPIKU,0,Other,-0.450441153846151,-78.537675136364
LIRPIKU,1,Work,-0.455508056346117,0.748155582445443
LIRPIKU,2,NA,-0.730223102735369,0.79470648074692
LIRPIKU,3,NA,0.252694230769254,0.27727409090906
0HGAX8G,0,NA,0.11994538461541,-78.6050844545459
LSXHM89,0,NA,-0.705620531115,0.0976682272786603
SJQWSPJ,0,NA,14.0714189826863,-1.46571221270347
U3ZRFWC,0,Other,1.77367189057692,0.732960810038629
U3ZRFWC,1,Other,1.72973795171154,0.756863611045447
U3ZRFWC,2,Home,-0.564293224385282,0.677167052572423
4263DYP,0,Other,-0.134642009601254,0.654094642367543
35HM1FM,0,Home,-0.0221050334514756,0.483319539915446
859SN9C,0,NA,-1.3129846153846,-78.4357381818186
WGNWZ0Z,0,NA,0.460349423077082,-78.6453140227277
WGNWZ0Z,1,Work,-0.5780725918029,0.077185819340093
OYGY0V6,0,NA,-1.76884242146184,0.0462672967802197
9U9VU0H,0,Home,0.614629615384598,-78.663547136364
9U9VU0H,1,NA,-0.120774096452615,-78.5766357886015
9U9VU0H,2,NA,-0.122190195884588,-0.0434628776863735
7OJKMZF,0,NA,0.397333269999923,0.57474781572725
CG9PE4M,0,NA,-0.108962871519267,0.610848715524997
GLXP8X5,0,NA,-0.211951807807661,0.174050123309093
OBQQS0K,0,Home,-1.08083734714039,0.089946428862075
OBQQS0K,1,NA,19.6980442005884,3.02956693518626
OBQQS0K,2,NA,19.30865811209,3.03591385212813
C6K0CHR,0,Other,0.0451869230769533,-78.5962493636368
C6K0CHR,1,Other,-0.119553269230804,-78.5767800681822
C6K0CHR,2,NA,-0.0144453045961814,-0.0080757525999948
C6K0CHR,3,Other,-0.0249431646922681,0.0224140432090989
C6K0CHR,4,NA,-0.252725029496993,0.00492546436462765
EKB6195,0,NA,-0.228684387580282,0.119139562953615
EKB6195,1,NA,-0.725857755167841,0.119962513446821
UHKSB6G,0,NA,-0.114610810998652,0.458218787881476
19JRSH3,0,NA,-0.520655000000011,-78.5293771363641
19JRSH3,1,Other,-0.516902935063862,0.111285719681867
QCOCLSI,0,NA,-0.596642479150867,0.154999808871072
ARPKSWQ,0,NA,3.62762477684714,0.740974797431711
ARPKSWQ,1,NA,3.907364476793,0.790344081141732
4Q04IDI,0,Home,-0.206304423076933,-78.5665276590913
60OZHLP,0,Work,0.276347679249951,0.303847460815911
60OZHLP,1,NA,19.3988981243571,3.03628985184247
1E1I4OT,0,Work,0.120879650423034,0.00337036374999531
CXMZD15,0,Home,-0.00163980769229967,-78.5907152954549
CXMZD15,1,NA,0.289901767441594,0.568641312215464
ZMOOSZK,0,Home,-0.64346903846158,-78.5148627500004
ZMOOSZK,1,Home,-1.06066038461542,-78.4655583181822
AHWRVW2,0,NA,-0.619043199370541,0.0347452278841427
WS7CFGF,0,Other,0.605146538461559,-78.6624264090913
WS7CFGF,1,Home,0.596493359653877,0.434988533863634
WS7CFGF,2,Home,0.702718595192328,0.402059145004558
WS7CFGF,3,Home,0.235776068498272,0.591516459955104
TUPFGDQ,0,NA,0.0264280769230508,-78.5940324090913
0MJUYLW,0,NA,126.606262230869,-9.33892911063006
YM72JQV,0,NA,0.692404230769256,-78.6727386818186
CVJT7AP,0,Home,0.786288846153844,-78.683834136364
CVJT7AP,1,Work,-0.737126923076965,-78.5037940909095
CVJT7AP,2,NA,0.792297571096135,0.521686121013641
CVJT7AP,3,Work,-0.731906624461497,0.797608143227249
128CXK1,0,NA,-0.110136538461567,-78.5778929545459
128CXK1,1,NA,0.00423042651056872,0.481294167312724
Q9B7D4L,0,NA,0.31826813388881,0.0271893231705987
3AHHUWS,0,NA,0.46767785120672,-0.00418185442684856
QBZ4SY5,0,NA,0.207526204269185,0.4116001537909
IJWNOSS,0,NA,-0.134270769230775,-78.5750407272731
P3A4BB3,0,Other,-1.04368769230768,-78.4675641818186
6G7US00,0,Work,0.938321153846159,-78.7018015909095
6G7US00,1,Home,0.953822300634684,0.472874491356833
6G7US00,2,NA,-0.479436790373035,-0.172384215733295
DLA6513,0,NA,0.412619448878103,0.496721213117597
GWD84GR,0,Home,0.709234423076958,-78.6747277045459
GWD84GR,1,Home,0.708372629634606,0.47923796326592
6DX0VET,0,NA,-0.138676174225353,0.858671831813726
M2UO3UJ,0,NA,-0.00218063179711584,-0.017556323923868
QWV07UB,0,NA,-0.0169053846153982,-78.5889111818186
QWV07UB,1,NA,0.012560737788479,-0.00798191324546145
YBNDMAC,0,NA,-0.552510384615418,-78.5256124090913
YBNDMAC,1,NA,-0.575328846153826,0.20289772727273
YBNDMAC,2,NA,-0.598816001634639,0.231305810322722
YBNDMAC,3,Home,-0.947334955769211,0.0862032554363592
YBNDMAC,4,Home,-0.703606902807691,0.723426493890907
C89MRKH,0,NA,-0.330222565673049,0.62704980675454
DAG5ZCW,0,Home,3.6486711538462,-79.0221156818186
DAG5ZCW,1,Home,3.93683057692307,-79.056170886364
DAG5ZCW,2,Home,0.279596730769197,-78.6239523409095
DAG5ZCW,3,Other,3.61437326823084,0.746546351097735
DAG5ZCW,4,Other,3.94673914630775,0.784472008147724
TMKIZFG,0,NA,0.183973076923067,-78.6126513636368
TMKIZFG,1,NA,0.158261538461539,0.5105427272727
TMKIZFG,2,NA,0.150123824093399,0.540123765306403
X1USM50,0,Home,-1.55931282728638,-0.141104052689947
JE3FFDF,0,NA,-1.36568141933517,-0.119435309009107
ZFJ9LV9,0,Home,0.0610752347596056,-0.00790071546687576
YPI9DSR,0,Home,-0.0409974811212798,0.00271621756488893
YPI9DSR,1,Home,0.0531145431136223,-0.018145343119468
HHNCT3H,0,Other,-0.501122308854808,0.103527316543829
NXSIA3C,0,Other,-0.198558846153839,-78.567443045455
NXSIA3C,1,NA,-0.202823750868699,0.429852903566576
4645ZBT,0,Home,125.885733467405,-9.12939067523593
34JBSVR,0,NA,-2.33060771644812,-0.715000770986072
Z6GNX9A,0,Work,-0.334899807692313,-78.5513300227277
86PGVEY,0,Home,-0.656084038461535,-78.5133718863641
86PGVEY,1,NA,-0.666194631769207,0.732842773220458
FZIKP5W,0,NA,0.00684762536403625,-78.5917183557253
FZIKP5W,1,NA,-0.0881699469038008,0.517805598413645
K4OWM1H,0,Home,0.431113553615319,-0.0110047236091114
2E8F1JH,0,NA,-0.426460576923103,-78.5405092045459
2E8F1JH,1,NA,-0.207805192307668,-78.566350295455
2E8F1JH,2,NA,-0.205924244096192,0.630468437252289
2E8F1JH,3,NA,-0.171714239307757,0.856516180040909
2E8F1JH,4,NA,-0.168974689505908,0.417419493198393
D6VK6OA,0,Home,-0.477806161598191,-0.0692574266682852
IE2XNGI,0,Other,126.422092075464,-9.24926865439529
QYTS5S9,0,NA,-0.358841832019305,0.0427396866704528
QYTS5S9,1,NA,0.22828579994231,0.590416694243168
QYTS5S9,2,NA,-0.262569202006899,0.538341926027014
QYTS5S9,3,NA,-0.0217220739838509,0.0224428551000568
4HG8ZDL,0,Work,-0.126893076923101,-78.575912636364
W7CZSZ0,0,Home,0.02609534072555,0.445303445405916
EKRYBHI,0,Home,3.04447673076926,-78.9507108863641
EKRYBHI,1,NA,3.04488693757692,0.620706040859098
WL2WS45,0,Home,-0.0575530769231059,-78.5841073636368
4KJ7MK6,0,NA,0.115190649942349,0.0049317606863462
U4BB9CL,0,NA,-0.124997727711574,-0.00130554783181419
OQA6IMF,0,NA,-0.804111538461543,-78.4958777272731
OQA6IMF,1,NA,-0.892869732750027,0.151886896654542
OQA6IMF,2,Home,-0.374632193153841,0.706730025059089
ECJILGH,0,Home,-1.53839670029386,-0.0494014600461221
ECJILGH,1,NA,0.0909378969292242,0.788351474160498
Y2VP1R3,0,NA,0.642244650255783,0.566343052820725
WFIXNB1,0,NA,-1.25445673076922,-78.4426551136368
WFIXNB1,1,NA,-1.25490816367306,0.103492642590908
7LCIMF4,0,NA,126.740824424658,-9.38886467977009
ZMUJDU5,0,Work,-0.0207578368846595,0.605538356034078
SWVBXZM,0,Home,-0.602359230769213,-78.5197211818186
PIMU3KA,0,NA,-0.534440405302146,0.760560475111664
T7PDJ4T,0,Other,-0.0257176923077134,-78.5878697272731
QIAX8WN,0,NA,-0.569273269230777,-78.5236313409095
3CK8TUE,0,NA,126.701880780398,-9.39075670391327
KNOUU0U,0,NA,0.612363613384609,0.527124057122728
KNOUU0U,1,Home,-0.21970379899256,0.648108518259091
9MAJZUR,0,NA,-0.703749820725396,0.717537747076385
XJQO0V8,0,Home,-0.987109615384626,-78.4742506818186
XJQO0V8,1,Home,-0.994174673288396,0.155884736952285
TG6YT2T,0,NA,-0.211828269230754,-78.5658748409095
TG6YT2T,1,NA,-0.211063497692281,0.458034103170461
TG6YT2T,2,Home,-1.14334330195811,0.146034804257476
9D68ZQ8,0,Home,-1.2882401923077,-78.4386625227277
ZB4BKBL,0,Home,0.0784730769231115,0.522710454545447
J6DO4UZ,0,Home,-0.239656153846128,-78.5625860909095
KNT07ZP,0,NA,0.143531428076968,0.18207810572272
EVPF6RU,0,Home,0.154773269230738,-78.6092004772731
EVPF6RU,1,Home,0.438589615384629,-78.6427424090913
EVPF6RU,2,Work,-0.220933019096111,0.538789546309075
EVPF6RU,3,Other,0.152786828686171,0.511597715712742
VLAQ2VM,0,Home,0.464446730769255,-78.6457982500004
TAVNKEM,0,Work,0.0187011608540153,0.631526065820997
F2MHL9W,0,NA,19.8040719340243,2.98620341041252
V6AMLSC,0,Home,-1.95816307692312,-78.3594898181822
V6AMLSC,1,NA,-1.95885290913464,-0.139062617918191
TEI6RUC,0,Work,-0.148482692307718,-78.573361136364
X5QCY3T,0,Home,1.40104733945526,0.741802928553481
2598QZ6,0,NA,0.00240211538462032,-78.5911929772731
2598QZ6,1,Home,0.00439949299924084,0.632621648312844
J9HZVH9,0,Home,2.25132974752737,0.691386570307341
5DPQ0JQ,0,Home,-1.01818936985066,-0.0998429913412323
PSGQQHA,0,NA,1.7278134615385,0.712497954545461
ORX0R7P,0,NA,0.483823461538494,-78.6480882272731
ORX0R7P,1,NA,0.651204696233908,0.424463339827276
1NAVXF1,0,NA,126.309329420989,-9.42537548799412
1NAVXF1,1,NA,126.436605360375,-9.34163113141605
HF03WLE,0,Home,0.132649230769253,-78.6065858181822
HF03WLE,1,NA,0.132028128250025,0.586743869968183
MLM1Q21,0,Home,0.0196434615384708,-78.5932305909095
MLM1Q21,1,NA,0.0192342089230846,0.516341190886364
D4KHX98,0,Work,0.187329423076892,-78.6130480227277
D4KHX98,1,NA,0.188339635807727,0.352739221084101
D4KHX98,2,Other,-0.420965395230035,0.124797467120191
IT7R63K,0,NA,0.213476923076949,0.538048863636368
KUNIK50,0,Home,-0.564253653846163,-78.5242245681822
UXJZ2S7,0,NA,0.527132162562552,0.576280180026184
7BSUGJS,0,Other,0.219365000000007,-78.616834045455
7BSUGJS,1,NA,0.217225292634598,0.586440638525012
SDY35J3,0,NA,0.149888653846158,0.520436863636355
SDY35J3,1,NA,-0.587989382769216,-0.0709731634863758
X4TW1E1,0,Home,0.0505819230769255,-78.5968869545459
X4TW1E1,1,NA,-0.129258665673081,0.00310312624317276
A3JXYNF,0,Home,0.0749709615384809,-78.599769295455
A3JXYNF,1,NA,0.0714172773460963,-0.00703722729999163
KLSGASH,0,Home,-0.138103726622119,0.127853326968574
3R4J6DE,0,Work,0.443984423076893,-78.6433799772731
3R4J6DE,1,Work,-0.136530769230772,-78.574773636364
3R4J6DE,2,NA,0.440913069326898,0.00218633900908443
3R4J6DE,3,Home,-0.125539234122704,-0.0470083420864694
3R4J6DE,4,Home,-0.532299935371341,0.0251806062511892
3R4J6DE,5,Home,0.718607010195341,0.523125198077055
PV1REUO,0,NA,-0.913665192307732,-78.4829304772731
PV1REUO,1,Home,-0.914080654308807,-0.133503190495756
F41OHS2,0,Work,-0.144159230769262,-78.5738720909095
F41OHS2,1,NA,-0.149677744284206,0.104402653195638
WDS2CYX,0,NA,-1.28871571225898,0.0951673436490199
JMI0V98,0,Other,1.17208853972426,0.0106358263980382
D8AND0F,0,NA,13.466494784346,-1.36858348074286
IP2E2LF,0,Other,-0.241853846153855,-78.5623263636368
T8PYY3V,0,Home,0.27936653846152,-78.6239251363641
T8PYY3V,1,Home,-0.598516730769251,-78.520175295455
T8PYY3V,2,Home,-0.448406730769243,-78.5379155681822
T8PYY3V,3,Home,1.51467365384619,-78.7699159772731
T8PYY3V,4,NA,-0.598849831711499,0.754153371568175
T8PYY3V,5,Other,0.287123781442272,0.542074402136372
T8PYY3V,6,Home,1.51135982689795,0.722025940205711
EQ4S6SE,0,NA,-0.113872243556165,0.0000830103050539972
0MT17FT,0,NA,126.618112676818,-9.31575086238715
3SOVAIX,0,NA,0.488664807692278,-78.6486603863641
3SOVAIX,1,NA,0.485332493192316,0.563688358775012
3SOVAIX,2,NA,19.4016414328136,3.03314706209034
89RJGWY,0,Home,-0.129355384615407,-78.5756216363641
89RJGWY,1,NA,-0.130171721096145,0.000570439095442574
VM2D998,0,NA,-0.0213345157246565,-0.067069715715091
6P989U5,0,Other,0.463180769230784,0.0110834090909022
EL61JIK,0,Work,-0.620289651285351,0.872802958569744
5CSHH58,0,NA,-0.111073846153883,-78.5777821818186
5CSHH58,1,NA,-0.113687842615358,0.533446797097722
5CSHH58,2,NA,-1.63999450673675,-78.3970915582952
CSAXD5P,0,NA,-0.840135963925974,0.0556042332726944
TN72O76,0,Home,0.618402571823428,0.407430550591527
TZRQIMI,0,Home,0.0725904564098043,0.350577625361354
TZRQIMI,1,NA,2.27336538461539,0.702128787878794
TZRQIMI,2,NA,0.481666627414406,0.355920707637611
5O0Q0KM,0,Home,-1.89165629005314,-0.0273136212067372
9E3DCF5,0,Work,2.82226229761541,0.645356143668175
1K080L5,0,Other,-0.124395384615421,-78.5762078181822
1K080L5,1,Other,-0.238837751923077,0.856741096445456
1K080L5,2,Other,0.248632149692347,0.505274860724989
1K080L5,3,Home,-0.124445333634632,0.605741595849988
FINXSN0,0,NA,125.562826123539,-9.07363032123254
OESHY6Q,0,Home,-0.546171283365414,0.0853920886500123
A3D6RIV,0,NA,0.1278743900502,0.517676824937141
A3D6RIV,1,NA,-0.337095349373559,0.639627797541374
71ZB0G4,0,NA,0.132059102350574,0.387145582925172
SD8ZRAG,0,Home,-0.0185715952873979,0.00689140165392004
DFF2Y2P,0,Home,-1.1945488015055,0.0530056379687467
NZKVEQP,0,Other,0.945095647067188,0.759043688077607
B111W13,0,Home,-0.142806923076906,-78.5740319090913
B111W13,1,Home,-0.461268461538484,-78.536395545455
B111W13,2,NA,-0.149666942211602,0.098000215256811
9B9BNDP,0,NA,-0.0185715952873979,0.00689140165392004
KQ6L5F9,0,NA,125.607401287189,-8.99768659269273
86UGL6H,0,NA,0.0110787547146475,0.829201060262594
FGJSC8Q,0,NA,-0.0838619230768989,-78.580998136364
FGJSC8Q,1,NA,-0.446866873991838,0.670584914162447
FGJSC8Q,2,NA,-1.44098265408666,-0.0949471978978721
FGJSC8Q,3,NA,-0.121075725343026,0.606302780669588
098ZZRZ,0,Other,1.04545451612785,0.495884774760781
1DAV4TJ,0,NA,-1.29454150202787,-0.0740930228070822
TVKWIKU,0,Home,-1.21487782523075,-0.133558815729565
J0O0WZB,0,Home,0.00421923076920908,-78.5914077272731
J0O0WZB,1,Home,-0.353061538461522,0.728108636363623
J0O0WZB,2,Home,0.00262307692305416,0.538815909090915
O4TTW5E,0,NA,124.926224816646,-9.07570077546623
K5L6TAB,0,Work,-0.31247115384615,-78.5539806818186
K5L6TAB,1,Home,-0.308055769230749,0.691671818181826
75ANIFR,0,NA,-0.982605576923115,-78.4747829772731
75ANIFR,1,Work,-0.986965012515118,-0.145136319485867
D31KEEA,0,Work,-0.00282173076924756,-78.5905756136368
D31KEEA,1,Home,-0.00187897249998443,0.00126756094091266
D31KEEA,2,Other,-0.0249116906740046,0.109194815836182
4DFUTP6,0,Home,-0.59991669301924,0.756543963849995
RSQ4C75,0,NA,0.151890174591745,-78.6088597479067
RSQ4C75,1,NA,0.149431964090333,0.387860330668345
RSQ4C75,2,NA,-1.14963922489386,0.051893839781931
JUH5MUX,0,NA,-0.584171832581385,0.0675748566334701
D1IEXJV,0,Home,-0.529300192307684,-78.5283554318186
D1IEXJV,1,Home,-0.121346538461555,-78.576568136364
D1IEXJV,2,Work,1.09824826923078,-78.7207020681822
D1IEXJV,3,NA,0.780549230769232,-78.6831558181822
D1IEXJV,4,Home,0.511426730769251,-78.6513504318186
D1IEXJV,5,NA,-0.506668090153816,0.665032379661364
D1IEXJV,6,Other,-0.53095401807694,0.760356108188635
SB5Q9M4,0,Home,-0.0385530956409281,0.523474710621666
SB5Q9M4,1,NA,0.084355257193773,0.34960380061106
JQPH1KK,0,NA,-0.858959423076949,-78.4893957045459
JQPH1KK,1,Work,-1.16084143851171,-0.0971406669891943
JQPH1KK,2,Home,-0.656022979697883,-0.141236639158297
LWRWIUY,0,NA,0.0692788461538372,-78.5990965909095
F7Y8Z2G,0,NA,-0.767883897346173,0.0617792879227256
IDLP0GE,0,Home,2.25299480769233,-78.8571721136368
IDLP0GE,1,Home,0.466384615384631,-78.6460272727277
0YTL146,0,NA,-0.778649008413288,0.784227577800101
54DZKLV,0,NA,0.0964628367104561,-0.0105147632685452
9S85SJY,0,Home,-0.196384038461546,-78.5677000681822
9S85SJY,1,Home,0.703763076923108,-78.6740810909095
W498GHY,0,Work,-0.532507115384589,-78.5279764318186
41JGTEM,0,Home,0.847052500000037,-78.691015295455
Q9M6CJ0,0,Home,0.374078561254473,0.300826458091083
Q9M6CJ0,1,NA,-0.699340616649973,0.222323838960038
TG0INVB,0,Home,-0.117979423076958,-78.5769660681822
TG0INVB,1,NA,-0.127711358288435,-0.000593221197740173
TG0INVB,2,NA,0.0672428378203536,-0.00847948478027216
BVFIUSU,0,Home,-0.0796169230769064,-78.5814998181822
BVFIUSU,1,NA,0.0258115384615358,0.592907045454541
KPUA7TD,0,Home,-0.319394725384595,0.654064608565916
WGU13HC,0,NA,-0.0708833594687333,-78.5825319666087
WGU13HC,1,NA,-0.0741685784038452,-0.00758197562046419
RRXAQ2H,0,Other,-0.425030961538465,-78.5406781590913
RRXAQ2H,1,Other,0.415017500000019,-78.6399566136368
RRXAQ2H,2,NA,-0.424227640596185,0.692905211802258
RRXAQ2H,3,NA,-0.133387256341737,0.617212073735425
WTFZWVP,0,Home,126.291062080156,-9.43333448605109
WJFZRZV,0,NA,-0.23093733744606,0.66337421832264
UBC7T2N,0,Work,-1.97281052461342,-0.0494669912890996
RMFGM9L,0,Home,-0.876767978192035,0.0826371366327263
YBU7VM1,0,Other,0.279359942186336,0.583286689086377
NSUWA76,0,Home,-1.77795538461537,-78.3807870909095
NSUWA76,1,Home,-1.77620576923076,0.00766636363637672
P7JASO4,0,NA,0.19568051132148,0.5460672396335
H3NRFUI,0,Work,-0.0849674982920022,0.497340177947823
3373PWE,0,NA,-0.404805384615381,-78.5430684545459
3JT7L2V,0,NA,0.0918619230769241,-78.6017655000004
RY2BUO7,0,NA,0.650156538461571,-78.6677457727277
RY2BUO7,1,NA,0.642187214706475,0.553731473652667
9E4TOBK,0,Home,-96.4079486745384,43.5579740398312
7N6Q1W2,0,Home,-0.166482692307774,0.598042500000001
H6P5B4C,0,Home,-0.0436926923076828,-78.5857454090913
H6P5B4C,1,Home,0.19319807692306,-78.6137415909095
H6P5B4C,2,NA,1.98152615384618,-78.8250894545459
H6P5B4C,3,NA,-0.367773077733513,0.61685163934124
H6P5B4C,4,Home,0.295268261603876,0.495632555674422
XSVCMJ6,0,NA,-0.0346802559542373,-0.00352535926887949
J9XNI15,0,Home,-0.104239230769265,-78.5785899090913
J9XNI15,1,NA,-0.104313159442295,0.0824672399499999
23EO43W,0,Home,-16.4667416039311,-3.48886056312106
0ZK8TB8,0,Work,-0.747137884615408,-78.5026109772731
0ZK8TB8,1,Work,0.596030769230747,-78.6613490909095
0ZK8TB8,2,Home,-0.747221520980797,0.232571894359089
